id,prediction
784364,67.52489
784365,55.158726
784366,14.494269
784367,42.40985
784368,64.327736
784369,99.28258
784370,31.494514
784371,53.035225
784372,24.603971
784373,54.606853
784374,37.657337
784375,72.32659
784376,46.369293
784377,5.927811
784378,24.416426
784379,32.82811
784380,79.66725
784381,24.193342
784382,94.012344
784383,15.002106
784384,72.03219
784385,16.381449
784386,69.1661
784387,21.484102
784388,50.24673
784389,40.249165
784390,63.955013
784391,36.20098
784392,69.09569
784393,78.945045
784394,71.21546
784395,87.12129
784396,52.40824
784397,85.610176
784398,72.059364
784399,71.31719
784400,84.14893
784401,31.898159
784402,53.567833
784403,39.456444
784404,14.349302
784405,1.1902139
784406,85.80923
784407,31.08337
784408,68.89028
784409,55.30229
784410,89.387985
784411,15.75374
784412,69.57862
784413,39.993114
784414,49.940815
784415,51.105427
784416,84.96066
784417,86.626465
784418,35.663284
784419,63.791542
784420,64.63339
784421,90.27487
784422,62.354694
784423,29.719969
784424,46.93545
784425,89.71335
784426,45.263542
784427,44.3091
784428,71.51384
784429,61.85672
784430,21.626202
784431,46.784267
784432,83.67534
784433,51.900894
784434,7.5695863
784435,74.320145
784436,71.87605
784437,68.26948
784438,63.449394
784439,58.41649
784440,49.18926
784441,12.746827
784442,14.935122
784443,44.59007
784444,53.073418
784445,55.028507
784446,51.313408
784447,13.676233
784448,32.410316
784449,93.58178
784450,85.96228
784451,71.90489
784452,70.6941
784453,28.754194
784454,84.075134
784455,66.68374
784456,59.726562
784457,65.80196
784458,28.482624
784459,54.10828
784460,77.32485
784461,65.35168
784462,75.40788
784463,16.703417
784464,63.687176
784465,27.894499
784466,18.37575
784467,43.09388
784468,15.315115
784469,40.308807
784470,43.28303
784471,74.83395
784472,22.694618
784473,17.834528
784474,57.705627
784475,80.69581
784476,72.577705
784477,30.219467
784478,42.6699
784479,47.72513
784480,93.51646
784481,65.028305
784482,30.022024
784483,61.840714
784484,42.270374
784485,24.222294
784486,7.0589714
784487,51.206543
784488,66.56573
784489,24.484861
784490,53.53142
784491,79.563286
784492,12.62578
784493,64.55926
784494,21.094273
784495,42.185425
784496,50.607155
784497,73.20613
784498,32.48221
784499,64.51105
784500,12.77566
784501,28.45931
784502,16.755474
784503,68.04468
784504,19.851902
784505,70.92743
784506,19.998919
784507,87.35972
784508,60.384544
784509,14.41797
784510,77.07215
784511,25.222921
784512,45.27665
784513,9.54537
784514,31.349953
784515,-0.5830598
784516,57.146187
784517,79.100685
784518,19.75174
784519,53.713875
784520,38.57238
784521,55.558956
784522,45.39895
784523,6.032286
784524,37.080826
784525,54.564705
784526,21.535265
784527,45.492256
784528,18.95363
784529,62.334145
784530,80.22018
784531,12.756542
784532,50.59128
784533,18.916014
784534,3.4629974
784535,40.482357
784536,17.36089
784537,61.5563
784538,39.308826
784539,44.747303
784540,38.324917
784541,25.009356
784542,73.63279
784543,47.987473
784544,61.489353
784545,72.56066
784546,18.981833
784547,50.17797
784548,20.5093
784549,59.51068
784550,53.07019
784551,78.39962
784552,69.557785
784553,39.686565
784554,41.957375
784555,83.390236
784556,54.86292
784557,42.057743
784558,22.680882
784559,30.40737
784560,14.338923
784561,67.02461
784562,32.607117
784563,79.14371
784564,13.253268
784565,38.316814
784566,44.33062
784567,55.173763
784568,34.59028
784569,38.994114
784570,57.25544
784571,28.442587
784572,13.786447
784573,18.731888
784574,47.993206
784575,40.985935
784576,86.80415
784577,69.00485
784578,60.202812
784579,54.315914
784580,60.576534
784581,37.359722
784582,54.975323
784583,35.46789
784584,58.474483
784585,28.873056
784586,52.78718
784587,92.97818
784588,48.932632
784589,36.66642
784590,31.610373
784591,31.176443
784592,55.421524
784593,23.3017
784594,45.9359
784595,78.961555
784596,51.82229
784597,51.531147
784598,22.298527
784599,43.30677
784600,19.21486
784601,47.217854
784602,73.36099
784603,51.440174
784604,9.297119
784605,25.301865
784606,91.99913
784607,17.009846
784608,64.11787
784609,42.683056
784610,75.74073
784611,11.981639
784612,4.810864
784613,36.393116
784614,8.492649
784615,38.21634
784616,61.305485
784617,11.27818
784618,57.192066
784619,117.904396
784620,14.212498
784621,4.5889745
784622,32.426575
784623,22.380545
784624,65.31811
784625,39.42244
784626,71.01374
784627,70.42122
784628,11.132925
784629,55.813934
784630,32.411236
784631,38.839294
784632,78.33791
784633,45.152027
784634,8.801983
784635,20.546236
784636,17.48453
784637,63.971966
784638,62.647644
784639,65.961334
784640,6.981917
784641,31.59196
784642,76.84846
784643,18.121403
784644,38.642666
784645,10.800323
784646,57.6465
784647,42.688015
784648,18.755775
784649,12.315102
784650,15.348667
784651,6.551429
784652,53.564262
784653,67.27968
784654,18.214235
784655,109.31356
784656,84.763855
784657,37.315453
784658,82.770905
784659,45.444733
784660,6.980471
784661,46.106712
784662,71.3906
784663,47.438015
784664,32.78607
784665,9.367441
784666,51.930477
784667,62.918083
784668,74.5274
784669,33.235653
784670,62.73393
784671,47.799484
784672,38.721004
784673,85.57498
784674,51.65579
784675,85.42836
784676,69.18307
784677,8.010951
784678,22.249496
784679,40.164368
784680,51.962025
784681,30.813498
784682,29.618422
784683,33.898026
784684,75.57185
784685,20.020761
784686,77.67033
784687,29.000637
784688,74.85017
784689,20.175129
784690,80.892204
784691,50.161102
784692,13.664343
784693,35.99519
784694,4.070727
784695,48.49042
784696,28.041262
784697,40.273705
784698,88.49853
784699,61.059162
784700,58.710453
784701,20.888191
784702,16.37342
784703,47.649254
784704,64.661354
784705,45.729492
784706,19.053072
784707,17.349154
784708,102.20574
784709,44.426464
784710,23.174059
784711,62.474422
784712,69.98578
784713,91.97315
784714,70.75517
784715,12.403714
784716,38.667183
784717,69.636856
784718,82.21358
784719,61.86166
784720,57.349308
784721,24.721714
784722,14.368661
784723,67.52422
784724,80.77514
784725,18.986567
784726,52.825203
784727,79.32005
784728,51.132473
784729,30.255033
784730,68.661995
784731,73.27036
784732,37.83898
784733,19.98921
784734,69.939766
784735,40.082653
784736,27.408197
784737,43.836414
784738,25.86175
784739,80.79423
784740,60.592323
784741,34.7844
784742,66.74419
784743,70.51015
784744,61.977695
784745,73.027756
784746,86.55699
784747,8.640812
784748,67.64344
784749,69.30324
784750,60.212597
784751,18.656927
784752,70.419556
784753,78.77026
784754,52.71288
784755,23.170256
784756,1.373874
784757,47.038364
784758,76.41528
784759,20.678507
784760,30.984432
784761,4.742439
784762,1.1684037
784763,34.388466
784764,44.43647
784765,54.52621
784766,59.73854
784767,76.75603
784768,24.980156
784769,52.320286
784770,49.884182
784771,8.412649
784772,10.121364
784773,76.009026
784774,93.21124
784775,58.8054
784776,76.09865
784777,93.32535
784778,30.99179
784779,25.51556
784780,43.422966
784781,55.55967
784782,44.155632
784783,14.7518215
784784,31.464325
784785,31.643204
784786,67.710625
784787,67.66685
784788,64.69289
784789,26.79519
784790,9.645813
784791,81.85007
784792,44.964714
784793,6.991734
784794,23.877512
784795,14.706647
784796,54.51856
784797,28.564415
784798,30.08128
784799,7.4613566
784800,62.991383
784801,34.51991
784802,47.225765
784803,56.340874
784804,57.85046
784805,38.905117
784806,34.828056
784807,64.60101
784808,25.316319
784809,11.529606
784810,25.422363
784811,61.272495
784812,84.50666
784813,37.688
784814,19.224216
784815,63.41201
784816,25.96592
784817,52.664516
784818,52.404285
784819,5.575025
784820,28.084957
784821,28.89475
784822,71.13121
784823,84.56047
784824,73.889435
784825,44.506268
784826,10.791399
784827,78.00248
784828,59.57511
784829,59.275173
784830,47.028725
784831,66.001205
784832,20.407547
784833,101.22777
784834,31.992998
784835,56.61023
784836,68.70246
784837,56.016438
784838,59.384262
784839,6.0735917
784840,11.5550375
784841,16.729424
784842,81.10462
784843,55.65492
784844,40.20148
784845,50.75537
784846,19.687384
784847,74.431145
784848,81.5494
784849,68.18384
784850,73.89288
784851,67.23332
784852,12.639985
784853,2.681646
784854,57.63983
784855,69.81834
784856,43.162163
784857,62.864983
784858,1.6568254
784859,42.22496
784860,4.8817577
784861,96.21077
784862,11.434156
784863,11.811397
784864,17.009367
784865,73.75579
784866,71.12476
784867,83.959366
784868,19.778639
784869,69.38473
784870,15.06252
784871,15.467227
784872,32.791943
784873,54.517914
784874,54.0041
784875,76.39136
784876,10.382485
784877,38.78997
784878,28.99442
784879,55.39336
784880,54.234196
784881,6.410859
784882,35.546196
784883,15.771763
784884,77.66206
784885,49.620186
784886,70.37121
784887,81.33586
784888,64.1729
784889,72.21483
784890,75.48769
784891,44.555294
784892,52.4815
784893,82.63536
784894,77.10217
784895,42.56442
784896,78.16515
784897,8.672811
784898,49.407436
784899,94.03067
784900,32.36897
784901,56.44859
784902,18.298054
784903,42.57969
784904,75.189705
784905,23.706274
784906,26.432074
784907,52.941544
784908,37.002705
784909,96.828804
784910,5.5901437
784911,88.58813
784912,29.196411
784913,82.30688
784914,37.733055
784915,48.325554
784916,18.040306
784917,57.9564
784918,38.58355
784919,16.33192
784920,11.139226
784921,34.911884
784922,79.24567
784923,25.923552
784924,27.171196
784925,47.10976
784926,49.712414
784927,87.11175
784928,37.87006
784929,93.60825
784930,15.074629
784931,15.62995
784932,82.05148
784933,18.801212
784934,80.92589
784935,19.46292
784936,46.602825
784937,33.55179
784938,13.22673
784939,11.049674
784940,28.442112
784941,63.268288
784942,80.94272
784943,48.532467
784944,25.622152
784945,69.64536
784946,3.118047
784947,83.13654
784948,46.324722
784949,40.843258
784950,72.94916
784951,66.35858
784952,20.314236
784953,46.78631
784954,43.088634
784955,39.07425
784956,30.922367
784957,69.41144
784958,68.011894
784959,69.736664
784960,19.771057
784961,48.912086
784962,92.17931
784963,67.06776
784964,54.09161
784965,56.886402
784966,67.374664
784967,57.53308
784968,56.48072
784969,35.937836
784970,14.532835
784971,54.03829
784972,3.6437032
784973,91.04677
784974,9.617178
784975,19.612907
784976,53.83008
784977,7.522951
784978,52.087208
784979,5.962065
784980,4.9334764
784981,48.409126
784982,76.125015
784983,38.61777
784984,74.65333
784985,11.827738
784986,26.277752
784987,13.010931
784988,30.42555
784989,66.69775
784990,12.368259
784991,27.422646
784992,3.9001932
784993,4.385549
784994,26.687618
784995,35.256283
784996,57.77414
784997,36.636337
784998,71.060234
784999,68.960815
785000,76.10661
785001,69.38999
785002,63.201595
785003,52.719204
785004,11.872884
785005,65.14237
785006,74.55554
785007,34.501335
785008,11.177545
785009,66.18925
785010,89.22009
785011,81.57497
785012,51.21613
785013,18.818226
785014,61.099926
785015,53.200676
785016,22.686396
785017,45.45236
785018,89.14971
785019,68.329056
785020,78.70748
785021,73.15822
785022,50.63907
785023,12.146774
785024,61.84405
785025,55.139423
785026,37.849747
785027,76.55977
785028,54.86023
785029,65.47466
785030,48.1625
785031,54.92449
785032,49.295788
785033,13.648988
785034,35.129784
785035,62.865856
785036,65.026405
785037,71.38302
785038,84.87022
785039,101.83377
785040,40.807148
785041,22.07742
785042,76.976875
785043,62.788925
785044,51.65337
785045,33.89747
785046,20.207945
785047,71.440796
785048,51.71154
785049,57.626995
785050,88.39775
785051,34.548523
785052,46.184086
785053,15.210933
785054,121.803085
785055,23.201408
785056,49.8644
785057,66.00985
785058,73.21236
785059,71.566574
785060,6.2421236
785061,9.207617
785062,28.920462
785063,86.05291
785064,80.803154
785065,25.134743
785066,77.35859
785067,31.420738
785068,85.674095
785069,58.99236
785070,58.20469
785071,56.804623
785072,40.569035
785073,75.42314
785074,7.3678145
785075,33.584007
785076,39.914436
785077,81.79932
785078,71.00477
785079,10.070902
785080,51.287952
785081,68.680534
785082,35.771557
785083,93.201225
785084,75.8259
785085,52.49109
785086,71.754
785087,77.22449
785088,65.10544
785089,79.93685
785090,50.9029
785091,51.737923
785092,29.473381
785093,29.641972
785094,49.65428
785095,90.59227
785096,63.193497
785097,37.677658
785098,66.56155
785099,84.42115
785100,13.247774
785101,65.272995
785102,66.86751
785103,56.785774
785104,12.839098
785105,54.98009
785106,78.51912
785107,51.63852
785108,65.86639
785109,69.682236
785110,7.757535
785111,15.904749
785112,22.737738
785113,53.570026
785114,49.7973
785115,96.236176
785116,60.20877
785117,57.008278
785118,46.540966
785119,38.709976
785120,69.150314
785121,69.14912
785122,41.20703
785123,4.6126676
785124,16.873524
785125,12.30402
785126,38.29207
785127,85.03245
785128,68.01273
785129,15.554919
785130,86.8628
785131,72.410645
785132,71.25872
785133,18.075455
785134,56.082535
785135,93.89699
785136,39.479553
785137,66.14967
785138,58.201767
785139,51.173664
785140,48.86418
785141,69.142784
785142,34.957287
785143,76.31099
785144,51.725704
785145,33.22517
785146,36.91036
785147,14.200856
785148,84.38976
785149,45.826694
785150,92.25699
785151,60.68304
785152,43.220497
785153,26.821852
785154,65.71156
785155,19.662785
785156,78.392136
785157,14.847226
785158,21.350643
785159,25.231663
785160,8.993481
785161,38.093307
785162,15.439817
785163,29.32185
785164,53.903755
785165,7.8525453
785166,23.725859
785167,24.885582
785168,54.232365
785169,64.1145
785170,47.65299
785171,73.66287
785172,19.69467
785173,37.717976
785174,15.756401
785175,85.92733
785176,33.43543
785177,57.93396
785178,25.782553
785179,71.989265
785180,65.7793
785181,18.198427
785182,17.442825
785183,41.4097
785184,21.019285
785185,18.56917
785186,72.48294
785187,65.21445
785188,69.1611
785189,26.142525
785190,71.78635
785191,19.939472
785192,32.940014
785193,15.349773
785194,25.588028
785195,61.89848
785196,104.91726
785197,75.08204
785198,44.15061
785199,47.921177
785200,82.16978
785201,54.67757
785202,64.77824
785203,37.101654
785204,52.81355
785205,52.615288
785206,73.82193
785207,66.23782
785208,62.542953
785209,25.983118
785210,42.94838
785211,49.472527
785212,40.490883
785213,79.517975
785214,43.565414
785215,0.95031404
785216,25.13742
785217,39.747215
785218,73.041794
785219,37.63932
785220,65.34664
785221,56.53472
785222,52.72902
785223,71.9467
785224,50.34989
785225,50.222645
785226,53.706154
785227,46.564514
785228,43.602077
785229,71.43144
785230,70.37639
785231,67.409645
785232,60.93085
785233,14.5427685
785234,49.679394
785235,56.399513
785236,69.7573
785237,69.00231
785238,68.3093
785239,53.789074
785240,10.4438305
785241,53.598293
785242,72.50507
785243,38.83398
785244,8.009599
785245,7.2927775
785246,8.784056
785247,19.422546
785248,77.52258
785249,76.21929
785250,70.01233
785251,62.18778
785252,67.07072
785253,25.868105
785254,66.08261
785255,45.440536
785256,38.25487
785257,83.42188
785258,41.455894
785259,71.51612
785260,42.74796
785261,47.24519
785262,64.92477
785263,12.726769
785264,82.4746
785265,38.57526
785266,30.387049
785267,45.111565
785268,10.633279
785269,59.00654
785270,45.08619
785271,2.2312455
785272,75.55802
785273,62.910347
785274,52.77592
785275,37.588375
785276,83.60317
785277,34.33687
785278,44.10914
785279,55.556362
785280,29.366028
785281,9.100489
785282,107.55917
785283,41.519135
785284,21.993479
785285,59.748463
785286,37.85884
785287,35.813015
785288,34.445473
785289,67.03334
785290,14.553998
785291,20.119215
785292,52.669464
785293,48.83661
785294,76.277985
785295,87.35193
785296,50.18923
785297,50.86657
785298,2.7972052
785299,39.13251
785300,61.54749
785301,54.797066
785302,35.96275
785303,59.653687
785304,73.201584
785305,82.424065
785306,51.11336
785307,55.362617
785308,77.66076
785309,35.472855
785310,68.98596
785311,72.00019
785312,65.2786
785313,63.477177
785314,109.52562
785315,36.32736
785316,75.10622
785317,52.03099
785318,20.990383
785319,48.70238
785320,56.771465
785321,65.28639
785322,19.30593
785323,19.217052
785324,40.750095
785325,38.764626
785326,11.519343
785327,12.35192
785328,18.321228
785329,61.695347
785330,30.750467
785331,-1.3869327
785332,37.878246
785333,64.67497
785334,62.434
785335,49.5759
785336,27.447247
785337,12.195004
785338,51.76989
785339,20.180454
785340,54.37009
785341,48.614525
785342,10.68681
785343,61.244698
785344,91.0788
785345,56.809624
785346,59.07469
785347,48.738262
785348,57.347145
785349,44.279617
785350,68.2313
785351,33.508564
785352,53.81383
785353,12.051991
785354,6.560267
785355,43.62796
785356,55.84655
785357,34.376408
785358,25.718292
785359,65.034584
785360,58.431664
785361,54.592026
785362,62.990746
785363,15.176337
785364,44.143
785365,52.65621
785366,41.40386
785367,44.449142
785368,8.579579
785369,45.07298
785370,53.821392
785371,78.539986
785372,35.95124
785373,28.683834
785374,28.608278
785375,6.6265926
785376,62.09725
785377,55.523
785378,66.84682
785379,49.335587
785380,2.6141875
785381,56.411583
785382,36.67123
785383,10.933577
785384,21.48002
785385,48.5622
785386,62.092182
785387,53.66898
785388,27.158379
785389,66.19358
785390,82.25906
785391,17.802021
785392,120.10385
785393,49.40176
785394,8.066319
785395,22.29398
785396,13.902633
785397,22.906416
785398,75.78803
785399,48.56955
785400,21.883698
785401,25.318424
785402,68.450356
785403,68.32624
785404,16.072607
785405,56.4025
785406,18.27182
785407,63.745476
785408,9.668832
785409,6.475544
785410,11.928494
785411,68.255356
785412,67.367516
785413,21.610136
785414,58.692772
785415,73.28106
785416,76.750534
785417,78.77096
785418,35.672382
785419,108.906075
785420,18.957207
785421,45.254784
785422,41.36845
785423,84.8576
785424,94.35248
785425,73.01251
785426,10.21722
785427,42.687313
785428,66.3406
785429,21.009548
785430,60.412327
785431,64.218925
785432,38.311375
785433,75.639244
785434,70.6172
785435,63.304718
785436,51.4117
785437,51.315086
785438,53.519283
785439,8.674016
785440,64.77447
785441,30.42406
785442,69.13328
785443,78.92554
785444,63.330082
785445,52.12522
785446,73.85473
785447,7.560879
785448,57.237694
785449,61.789875
785450,20.07298
785451,73.65837
785452,2.657114
785453,46.143284
785454,72.17778
785455,91.38451
785456,6.49202
785457,59.162384
785458,80.522156
785459,45.23256
785460,31.30721
785461,55.599327
785462,54.113556
785463,41.377117
785464,38.120937
785465,26.32741
785466,91.4599
785467,63.723286
785468,42.16481
785469,33.771576
785470,54.11517
785471,24.35759
785472,39.557358
785473,63.044495
785474,17.185802
785475,74.11962
785476,76.407524
785477,54.66306
785478,84.65896
785479,86.022255
785480,45.853416
785481,50.587765
785482,53.75871
785483,80.54046
785484,40.98121
785485,8.3380165
785486,74.53242
785487,73.40982
785488,45.49422
785489,60.39707
785490,32.359806
785491,12.420987
785492,72.969444
785493,9.332089
785494,46.14707
785495,74.9479
785496,50.534527
785497,76.13735
785498,18.832596
785499,31.852169
785500,32.91509
785501,56.933857
785502,41.328087
785503,73.613174
785504,31.284765
785505,83.12185
785506,53.1271
785507,51.097836
785508,43.683994
785509,28.435911
785510,46.168945
785511,13.043469
785512,71.134315
785513,3.9873223
785514,102.764
785515,34.149097
785516,52.50208
785517,53.690453
785518,55.44544
785519,75.89847
785520,4.017953
785521,47.868263
785522,17.125153
785523,47.89608
785524,74.25743
785525,73.89687
785526,46.474483
785527,83.46246
785528,32.862247
785529,66.05742
785530,61.701656
785531,16.865074
785532,65.21426
785533,53.576347
785534,65.55339
785535,81.74043
785536,46.975002
785537,22.820276
785538,47.511757
785539,33.098457
785540,76.64628
785541,73.85897
785542,67.56796
785543,38.60562
785544,60.855526
785545,61.18899
785546,60.508785
785547,50.38926
785548,69.5808
785549,62.28995
785550,12.907647
785551,70.38888
785552,68.464485
785553,89.371025
785554,37.924377
785555,78.595985
785556,59.231106
785557,45.889713
785558,58.385258
785559,84.66418
785560,22.70708
785561,49.373287
785562,6.58667
785563,60.572968
785564,73.30782
785565,35.705994
785566,23.65919
785567,77.06862
785568,16.618597
785569,78.20462
785570,42.098648
785571,80.30101
785572,40.166157
785573,33.165443
785574,16.2776
785575,60.604977
785576,31.505013
785577,71.66982
785578,5.487915
785579,43.180534
785580,16.939678
785581,3.4446456
785582,39.686188
785583,4.5826297
785584,63.8552
785585,48.77599
785586,59.47887
785587,57.66676
785588,62.494053
785589,46.46226
785590,66.996216
785591,9.711772
785592,16.522844
785593,6.0896344
785594,16.691092
785595,33.380173
785596,69.21374
785597,35.295086
785598,11.5439005
785599,68.62034
785600,93.0101
785601,41.59834
785602,61.300095
785603,3.9745162
785604,11.889734
785605,106.5379
785606,18.739319
785607,74.74655
785608,46.859013
785609,4.7138987
785610,60.457687
785611,15.566838
785612,18.883785
785613,42.570053
785614,41.031914
785615,90.32124
785616,24.033405
785617,7.488764
785618,12.281473
785619,64.12255
785620,84.817696
785621,69.629265
785622,18.231163
785623,79.77798
785624,41.457344
785625,56.950714
785626,68.252914
785627,63.41517
785628,53.87978
785629,60.33643
785630,34.08437
785631,9.750162
785632,62.88233
785633,20.004217
785634,42.399567
785635,58.943962
785636,41.49635
785637,21.854097
785638,47.788616
785639,17.563002
785640,72.83281
785641,88.1425
785642,60.947742
785643,54.714108
785644,52.827896
785645,43.882256
785646,68.15016
785647,43.801876
785648,41.175
785649,86.24805
785650,33.18013
785651,91.031395
785652,39.867767
785653,80.29422
785654,87.62289
785655,18.535757
785656,64.07961
785657,98.01593
785658,37.03036
785659,21.555386
785660,56.211193
785661,57.587357
785662,74.79504
785663,24.135622
785664,44.54926
785665,40.291965
785666,70.596596
785667,40.19621
785668,12.540978
785669,52.347595
785670,9.095507
785671,14.744297
785672,41.395668
785673,51.213017
785674,54.082542
785675,61.730072
785676,65.52276
785677,51.983513
785678,74.79786
785679,32.699512
785680,50.533554
785681,8.560941
785682,79.61892
785683,51.01822
785684,48.290398
785685,23.445587
785686,52.848797
785687,34.871777
785688,78.06909
785689,21.681803
785690,52.535065
785691,14.508534
785692,20.029818
785693,45.63932
785694,84.25293
785695,43.285183
785696,25.116291
785697,20.617743
785698,109.73972
785699,29.501293
785700,69.77276
785701,34.630016
785702,31.445269
785703,43.08779
785704,77.87682
785705,5.4435725
785706,44.691498
785707,28.65104
785708,66.369125
785709,86.86731
785710,14.367549
785711,27.282955
785712,26.499382
785713,76.70803
785714,93.009995
785715,30.574095
785716,48.285675
785717,88.87844
785718,48.33416
785719,63.141254
785720,39.056362
785721,96.50699
785722,71.26231
785723,51.4679
785724,72.75942
785725,65.55935
785726,32.36243
785727,79.11451
785728,59.555214
785729,49.753746
785730,63.81152
785731,5.496302
785732,5.641076
785733,34.484913
785734,31.857506
785735,49.818134
785736,9.374455
785737,30.304373
785738,51.321857
785739,39.023533
785740,45.300186
785741,70.22876
785742,91.0991
785743,15.762913
785744,61.408527
785745,69.4757
785746,59.493595
785747,60.433853
785748,30.309824
785749,22.800644
785750,69.35303
785751,52.499493
785752,37.443104
785753,20.220173
785754,54.246418
785755,27.222067
785756,49.978012
785757,33.900475
785758,16.09438
785759,53.87172
785760,41.665672
785761,41.452354
785762,11.342347
785763,9.921373
785764,56.93729
785765,25.102678
785766,66.69728
785767,63.040382
785768,46.321503
785769,20.386034
785770,52.372826
785771,67.40152
785772,56.12244
785773,64.63867
785774,69.619804
785775,53.445087
785776,38.74317
785777,77.08045
785778,58.719418
785779,41.459793
785780,37.206142
785781,17.171736
785782,98.607635
785783,26.883965
785784,69.12994
785785,38.35569
785786,51.162895
785787,54.883907
785788,3.7617347
785789,39.000847
785790,22.37533
785791,69.50049
785792,49.97795
785793,53.49699
785794,17.35524
785795,47.83509
785796,11.880196
785797,17.365118
785798,73.2201
785799,69.68381
785800,59.20171
785801,7.663783
785802,21.427929
785803,69.41773
785804,96.377625
785805,48.56663
785806,75.21336
785807,43.6908
785808,34.154793
785809,13.544808
785810,23.878954
785811,38.987682
785812,67.23825
785813,78.415535
785814,74.82076
785815,71.65464
785816,59.730816
785817,80.88439
785818,48.94792
785819,89.45131
785820,67.65957
785821,35.38325
785822,29.096031
785823,63.01458
785824,22.596983
785825,15.295804
785826,54.108013
785827,66.623795
785828,45.34286
785829,82.92308
785830,68.20271
785831,23.340427
785832,64.606384
785833,70.55251
785834,32.639156
785835,68.03766
785836,54.624596
785837,88.68577
785838,101.50794
785839,41.520115
785840,60.59025
785841,74.6885
785842,76.78541
785843,25.863825
785844,38.256084
785845,73.57406
785846,47.667686
785847,31.846067
785848,72.02358
785849,3.5303738
785850,65.52166
785851,0.59173906
785852,17.77632
785853,20.894272
785854,110.14935
785855,46.911804
785856,92.95249
785857,65.84829
785858,67.66472
785859,32.3271
785860,47.627888
785861,36.3583
785862,30.76874
785863,38.751556
785864,10.755542
785865,9.787323
785866,50.810295
785867,27.326057
785868,103.64639
785869,58.44631
785870,70.12725
785871,57.70782
785872,57.219566
785873,60.9212
785874,55.97186
785875,42.88263
785876,21.833622
785877,18.779081
785878,76.89948
785879,75.84161
785880,47.40956
785881,7.099156
785882,33.376312
785883,23.358908
785884,45.955093
785885,78.33691
785886,6.1967425
785887,19.819387
785888,36.652817
785889,54.4556
785890,25.398096
785891,28.995852
785892,79.835304
785893,60.607235
785894,66.751305
785895,73.1704
785896,10.260694
785897,68.98278
785898,16.363174
785899,72.24611
785900,56.789303
785901,60.140858
785902,43.069805
785903,59.002075
785904,79.83329
785905,58.06158
785906,76.95786
785907,74.4056
785908,20.187904
785909,45.21329
785910,15.933286
785911,80.53556
785912,0.7355778
785913,72.734535
785914,77.94613
785915,15.639447
785916,89.07496
785917,11.891399
785918,19.162813
785919,84.72234
785920,76.70365
785921,74.059235
785922,30.895859
785923,26.361816
785924,33.282154
785925,53.158203
785926,79.6284
785927,55.01883
785928,20.859974
785929,54.7372
785930,49.85012
785931,23.301567
785932,56.1189
785933,47.195126
785934,48.484203
785935,19.701658
785936,104.530945
785937,36.759476
785938,45.92956
785939,12.333717
785940,36.76814
785941,80.92782
785942,67.586365
785943,79.95461
785944,59.963364
785945,20.759275
785946,49.65833
785947,73.78953
785948,71.09812
785949,20.934906
785950,22.411888
785951,16.643314
785952,57.194534
785953,48.486126
785954,72.65165
785955,48.868923
785956,34.889107
785957,14.959605
785958,37.911884
785959,56.508335
785960,52.40783
785961,95.94135
785962,26.484047
785963,70.10486
785964,61.6477
785965,70.0129
785966,39.446053
785967,100.88187
785968,42.61038
785969,37.107296
785970,25.701387
785971,20.908243
785972,81.41436
785973,21.051853
785974,51.66588
785975,39.161755
785976,71.007095
785977,86.71701
785978,22.19367
785979,77.39672
785980,9.054734
785981,22.101616
785982,28.994448
785983,18.113943
785984,80.59606
785985,30.105886
785986,36.335423
785987,34.707752
785988,84.39601
785989,57.46979
785990,14.712087
785991,62.01607
785992,53.1969
785993,4.1748104
785994,42.919964
785995,47.30163
785996,33.902775
785997,71.27012
785998,68.93387
785999,19.365253
786000,52.75958
786001,39.060036
786002,44.95702
786003,51.37434
786004,66.028046
786005,86.888916
786006,75.37552
786007,74.499664
786008,64.514175
786009,37.579735
786010,8.222507
786011,30.801317
786012,34.320194
786013,66.81506
786014,86.66073
786015,40.360813
786016,44.541996
786017,73.87285
786018,37.903446
786019,3.809748
786020,74.50186
786021,43.759068
786022,47.879536
786023,67.68707
786024,79.85438
786025,61.7384
786026,65.46222
786027,24.046995
786028,49.226643
786029,72.01067
786030,41.668694
786031,78.616684
786032,35.314186
786033,62.107914
786034,40.679665
786035,15.974792
786036,15.0341215
786037,31.183432
786038,30.279062
786039,85.770805
786040,83.56072
786041,28.694098
786042,42.294643
786043,10.655747
786044,66.58334
786045,34.39997
786046,78.63683
786047,94.24425
786048,63.049107
786049,63.053307
786050,61.858696
786051,61.8563
786052,39.07129
786053,34.55593
786054,75.40738
786055,21.06915
786056,34.135414
786057,27.880507
786058,40.484673
786059,43.87975
786060,61.4146
786061,64.42085
786062,65.81969
786063,49.366196
786064,44.21752
786065,26.987932
786066,58.776974
786067,40.44851
786068,84.69656
786069,6.394259
786070,36.333813
786071,4.4329567
786072,6.993322
786073,3.733239
786074,64.22745
786075,99.87121
786076,9.438938
786077,33.84239
786078,16.521519
786079,96.46939
786080,30.99322
786081,12.928542
786082,46.716766
786083,66.7662
786084,44.344425
786085,16.628733
786086,62.510975
786087,70.12351
786088,9.468338
786089,75.70545
786090,51.896122
786091,12.570567
786092,29.00073
786093,71.71275
786094,21.12164
786095,73.61582
786096,44.39898
786097,113.82662
786098,66.428406
786099,7.7420516
786100,52.01907
786101,12.513223
786102,86.13501
786103,60.83297
786104,19.609163
786105,15.415897
786106,74.788826
